actual_rate,predicted_rate,prediction_error
1427.1194,4306.108,2878.9885
57.104362,4306.1333,4249.029
628.18134,4306.152,3677.9705
1092.2952,4306.166,3213.8708
835.63525,4306.1826,3470.5474
107.629875,4306.2124,4198.5825
31.92,4306.223,4274.303
77.250565,4306.2334,4228.983
255.94533,4306.247,4050.3018
949.9477,4306.254,3356.3062
917.9314,4306.2466,3388.3152
219.26073,4306.2344,4086.9736
164.53542,4306.2236,4141.688
118.807365,4306.22,4187.413
113.45585,4306.2305,4192.7744
60.19129,4306.244,4246.0527
225.2955,4306.247,4080.9517
736.7088,4306.2446,3569.536
2039.2377,4306.2417,2267.004
37.62143,4306.2397,4268.618
63.84549,4306.2397,4242.394
1343.2089,4306.245,2963.0361
87.4761,4306.2593,4218.783
1247.488,4306.291,3058.803
4719.064,4306.2935,412.7705
2241.1455,4306.2847,2065.1392
92.4446,4306.287,4213.8423
51.504738,4306.275,4254.77
309.1093,4306.274,3997.1646
351.04947,4306.317,3955.2673
2874.3857,4306.324,1431.9385
115.37774,4306.279,4190.901
43.974392,4306.2153,4262.2407
83.83846,4306.1577,4222.3193
554.63336,4306.114,3751.4805
157.08945,4306.117,4149.028
27.963892,4306.101,4278.137
20.44806,4306.082,4285.634
18833.875,4306.069,14527.807
10121.391,4306.072,5815.319
1491.6262,4306.079,2814.453
75.88232,4306.091,4230.2085
401.734,4306.1074,3904.3735
92.52494,4306.362,4213.837
47.767796,4306.501,4258.7334
102.46104,4306.4146,4203.9536
11804.965,4306.208,7498.757
103.86259,4305.9775,4202.1147
646.79004,4305.77,3658.98
45.46533,4305.614,4260.1484
33.806057,4305.5205,4271.7144
49.729717,4305.631,4255.9014
461.6837,4305.6387,3843.955
148.07101,4305.618,4157.5474
85.639984,4305.5884,4219.948
121.471214,4305.571,4184.0996
1667.7816,4305.5757,2637.794
622.1987,4305.6094,3683.4106
322638.78,4305.6587,318333.12
366.65097,4305.7207,3939.0698
3480.7502,4305.7896,825.0393
91.90839,4305.8813,4213.973
2502.4187,4305.958,1803.5393
9889.894,4310.3193,5579.574
164.56836,4310.1567,4145.5884
89.91506,4308.055,4218.14
97.775475,4305.1846,4207.409
3077.9365,4302.3984,1224.4619
225.5657,4300.216,4074.6501
312.5692,4298.594,3986.025
215.41066,4297.63,4082.2192
310.88724,4297.282,3986.395
118.335075,4297.4814,4179.1465
38.429016,4298.022,4259.593
281.56494,4298.791,4017.226
193.30017,4299.6836,4106.3833
147.79553,4300.6177,4152.8223
172.86334,4301.528,4128.6646
127.88214,4302.3726,4174.49
105.88174,4303.1313,4197.2495
88.734344,4303.79,4215.0557
315.55576,4304.3467,3988.791
39.83365,4304.8057,4264.972
36.54116,4305.176,4268.635
402.9807,4305.4688,3902.488
288.57574,4305.6963,4017.1206
5629.9385,4305.874,1324.0645
125.7195,4306.0054,4180.2856
358.90164,4306.1016,3947.2
38.53713,4306.176,4267.6387
23.254946,4306.229,4282.974
67.95146,4306.332,4238.3804
1156.4752,4306.351,3149.876
369.03174,4306.3486,3937.317
415.0434,4306.3013,3891.2578
229.56827,4306.253,4076.6846
1069.2936,4306.214,3236.9204
42.60101,4306.201,4263.6
71.232605,4306.1914,4234.959
15174.761,4306.187,10868.574
375.10767,4306.184,3931.0764
80.39101,4306.196,4225.8047
867.5956,4306.198,3438.6025
54.121937,4306.199,4252.077
4073.3262,4306.389,233.06299
221.1649,4306.389,4085.2244
115.041664,4306.298,4191.2563
418.25095,4306.184,3887.933
990.0866,4306.0645,3315.9778
44.631123,4306.0146,4261.3833
49.25551,4305.9463,4256.691
180.06639,4305.8857,4125.8193
424.24985,4305.8496,3881.5999
2096.4182,4305.844,2209.426
710.9352,4305.848,3594.913
266.944,4305.865,4038.9211
308.51813,4305.8955,3997.3774
216.48804,4305.939,4089.451
121.14773,4306.008,4184.86
58.047024,4306.059,4248.012
121.8028,4306.0913,4184.2886
513.8189,4306.1143,3792.2954
51.958317,4306.13,4254.1714
2568.78,4306.1426,1737.3625
26.603104,4306.154,4279.551
12610.655,4306.1685,8304.486
67.66862,4306.189,4238.5205
67.99398,4306.2056,4238.2114
128.16388,4306.251,4178.087
84.88741,4306.263,4221.376
224.69926,4306.416,4081.7168
1080.505,4306.4004,3225.8955
641.9297,4306.309,3664.3794
131.93494,4306.1943,4174.2593
654.8791,4306.087,3651.2078
876.11316,4306.0044,3429.891
456.41357,4305.963,3849.5493
835.26917,4305.9443,3470.6753
92.82966,4305.9385,4213.109
81.83784,4305.9536,4224.1157
237.37134,4305.983,4068.6116
77.11181,4306.012,4228.9004
114.54244,4306.047,4191.5044
116.46574,4306.0713,4189.6055
53.28644,4306.092,4252.805
168.46422,4306.114,4137.6494
606.8763,4306.1343,3699.258
116.170906,4306.156,4189.985
116.4389,4306.1777,4189.739
2430.7761,4306.198,1875.4221
151.79814,4306.22,4154.422
166.48029,4306.246,4139.7656
4316.0156,4306.2637,9.751953
45.22614,4306.2764,4261.0503
371177.34,4306.3145,366871.03
191.78082,4306.321,4114.54
652.52563,4306.3125,3653.7869
181.36276,4306.349,4124.9863
16231.827,4306.3306,11925.496
101.47346,4311.3003,4209.8267
163.65526,4311.0127,4147.3574
97.27231,4308.462,4211.1895
190.56703,4305.0894,4114.5225
91.5625,4302.0244,4210.462
49.501995,4299.352,4249.85
481.69418,4297.4033,3815.7092
74.66748,4296.2554,4221.588
98.89148,4295.8477,4196.956
97.150635,4296.042,4198.8916
207.76636,4296.6777,4088.9114
158.2201,4297.6055,4139.3853
290.94986,4298.6787,4007.7288
143.26668,4299.7954,4156.529
170.06534,4300.8784,4130.813
92.675,4301.879,4209.204
39.18709,4302.7666,4263.5796
148.66986,4303.5317,4154.862
3109.4255,4304.1694,1194.7439
799.1739,4304.69,3505.516
168.68306,4305.104,4136.421
96.448715,4305.4277,4208.979
64.897964,4305.6777,4240.78
64.17292,4305.9033,4241.7305
240.8305,4306.051,4065.2202
88.862,4306.134,4217.272
1581.0261,4306.1763,2725.1501
528.0903,4306.196,3778.1055
55.748848,4306.204,4250.455
1057.0856,4306.211,3249.1255
58.01274,4306.236,4248.223
777.486,4306.253,3528.7668
71.77197,4306.261,4234.4893
143.95755,4306.2583,4162.301
1336.5319,4306.265,2969.7334
44.4925,4306.2583,4261.7656
612.8619,4306.2583,3693.3965
212.9564,4306.251,4093.2947
103.73441,4306.243,4202.509
35.60125,4306.254,4270.653
276.06638,4306.251,4030.1846
130.09627,4306.2515,4176.1553
45.090923,4306.248,4261.157
219.87682,4306.243,4086.3665
44.777355,4306.239,4261.4614
2663.8955,4306.241,1642.3457
486.45404,4306.2446,3819.7905
271.3197,4306.2495,4034.9297
1031.8853,4306.2583,3274.373
104.88014,4306.2666,4201.386
54.3617,4306.307,4251.9453
391.38745,4306.3193,3914.932
416.82523,4306.3135,3889.4883
181.98364,4306.3086,4124.325
88.49078,4306.289,4217.7983
276.41205,4306.2666,4029.8545
382.27692,4306.2515,3923.9746
225.4384,4306.2427,4080.8042
828.6355,4306.236,3477.6003
732.9752,4306.232,3573.2568
493.4127,4306.234,3812.8213
308.0423,4306.241,3998.199
7673.443,4306.248,3367.1948
100.2628,4306.2627,4206.0
2026.7235,4306.2764,2279.5527
885.2665,4306.282,3421.0156
2696.2612,4306.2812,1610.02
1050.309,4306.368,3256.059
3728.6013,4306.357,577.7556
108.066086,4306.325,4198.2593
221.40543,4306.265,4084.8596
585.6903,4306.2207,3720.5303
175.31273,4306.16,4130.8477
294.13486,4306.1343,4011.9995
147.63634,4306.071,4158.4346
1331.018,4306.0063,2974.9883
42.63665,4305.96,4263.323
17955.068,4305.9287,13649.14
62.14962,4305.918,4243.7686
149.76982,4305.9233,4156.1533
109.52186,4305.9575,4196.4355
14388.693,4305.9863,10082.707
3325.6453,4306.237,980.59155
360.68552,4306.2563,3945.5708
89.349434,4306.1704,4216.821
121.55535,4306.046,4184.4907
1007.2534,4306.102,3298.8486
108.30718,4306.0396,4197.7324
634.71204,4305.8887,3671.1768
2025.549,4305.719,2280.1704
1781.2478,4305.577,2524.3293
127.96251,4305.4927,4177.5303
1451.9694,4305.4487,2853.4795
25.168764,4305.4536,4280.2847
91.094574,4305.5117,4214.417
161.77298,4305.59,4143.817
11696.33,4305.652,7390.678
61.655643,4305.7256,4244.07
321.4913,4305.78,3984.2886
101.818565,4305.828,4204.01
50.351482,4305.876,4255.5244
70.682816,4306.068,4235.3853
15431.582,4306.1084,11125.474
916.5073,4306.082,3389.5747
73.570595,4306.026,4232.455
89.26178,4305.9683,4216.7065
73.119774,4305.925,4232.805
150.60878,4306.0938,4155.485
106.06139,4306.095,4200.0337
141.00775,4306.011,4165.0034
47.614063,4305.9023,4258.288
1892.9073,4305.8047,2412.8975
242.0773,4305.7373,4063.66
2582.6995,4305.7036,1723.0042
90.62475,4305.703,4215.0786
98.33342,4305.7295,4207.396
98.08828,4305.7993,4207.711
2283.1116,4305.86,2022.7483
276.88464,4305.9443,4029.0596
289.3262,4305.9927,4016.6665
1026.4811,4306.023,3279.542
95.35695,4306.046,4210.689
100.421715,4306.0933,4205.6714
77.66266,4306.115,4228.4526
668.8947,4306.126,3637.2312
654.9609,4306.142,3651.1812
1965.0054,4306.1455,2341.1401
159.26367,4306.1465,4146.883
312.62747,4306.149,3993.5215
89.24108,4306.163,4216.922
102.66217,4306.1807,4203.5186
197.67949,4306.2153,4108.5356
16919.34,4306.223,12613.117
468.88876,4306.222,3837.3335
323.6021,4306.215,3982.6128
493.82513,4306.208,3812.3828
74.29477,4306.206,4231.911
23.924469,4306.417,4282.4927
235.09486,4306.417,4071.322
55.357487,4306.317,4250.9595
588.8643,4306.182,3717.3179
1216.5161,4306.0454,3089.5293
416.31635,4305.9326,3889.6162
93.80167,4305.859,4212.057
423.85544,4305.8203,3881.9648
145.50925,4305.8213,4160.312
475.33447,4305.856,3830.5215
79.297,4305.895,4226.598
49519.523,4305.934,45213.59
48.99098,4305.9775,4256.9863
250.8585,4306.018,4055.1597
573.6585,4306.061,3732.4026
375.699,4306.0967,3930.3977
593.08594,4306.7466,3713.6606
50.05506,4306.7466,4256.6914
86.16533,4306.447,4220.2812
57.615963,4306.0405,4248.425
94.771324,4305.6406,4210.869
62.4236,4305.3164,4242.8926
77.84399,4305.0864,4227.2427
65.2281,4304.961,4239.733
3229.1199,4304.928,1075.8083
62.787193,4304.971,4242.184
79.074554,4305.068,4225.993
100.382545,4305.1987,4204.8164
155.02191,4305.346,4150.324
101.51546,4305.536,4204.0205
91.38355,4305.68,4214.2964
1363.5135,4305.791,2942.2773
138.46014,4305.8804,4167.4204
31.798132,4305.954,4274.156
143.38373,4306.015,4162.6313
93.77503,4306.067,4212.292
42.681602,4306.1274,4263.446
1172.6088,4306.166,3133.5571
44.411045,4306.191,4261.78
47.149364,4306.2095,4259.06
53.69334,4306.2236,4252.5303
529.8916,4306.2354,3776.3438
136.80989,4306.2603,4169.45
96.52885,4306.2705,4209.7417
68.72235,4306.275,4237.5527
883.77423,4306.2764,3422.5022
14208.348,4306.286,9902.062
177.25832,4306.2886,4129.0303
638.36365,4306.29,3667.9263
367.30923,4306.2905,3938.9812
2467.3828,4306.3022,1838.9194
1506.737,4306.48,2799.743
99.1866,4306.4717,4207.285
180.87082,4306.3833,4125.5127
490.1434,4306.26,3816.1165
24.759516,4306.1636,4281.4043
14665.398,4306.075,10359.323
102.46954,4305.986,4203.516
318.704,4305.9165,3987.2124
132.46286,4305.8784,4173.4155
651.0468,4305.8613,3654.8145
187.57146,4306.048,4118.4766
589.65906,4306.0635,3716.4043
1340.6329,4306.007,2965.374
493.29083,4305.9243,3812.6335
62.28122,4305.8535,4243.5723
70.57161,4305.7993,4235.2275
52.72703,4305.7754,4253.0483
137.59712,4305.7876,4168.1904
55.11612,4305.8086,4250.6924
95.95096,4305.834,4209.883
860.7232,4305.866,3445.143
622.16187,4305.906,3683.744
1189.064,4305.951,3116.8872
24571.2,4305.9985,20265.201
5356.0264,4306.047,1049.9795
72.19062,4306.103,4233.9126
211.81964,4306.152,4094.3323
1634.8239,4306.199,2671.3755
66.19975,4306.5264,4240.3267
104.362404,4306.589,4202.2266
868.88965,4306.4287,3437.539
152.41096,4306.182,4153.771
282.7322,4305.9487,4023.2166
4137.6187,4305.7363,168.11768
64.47706,4305.577,4241.1
2060.1719,4305.491,2245.3193
209.3896,4305.456,4096.0664
14533.277,4305.4683,10227.809
121.50359,4305.564,4184.0605
176.98158,4305.6304,4128.649
41.789253,4305.712,4263.923
1004.11865,4305.766,3301.6475
40.328606,4305.987,4265.658
7710.1177,4306.017,3404.1006
6006.4497,4305.9624,1700.4873
121.761086,4305.877,4184.1157
390.94604,4305.8086,3914.8625
231.97559,4305.752,4073.7764
91.72288,4305.816,4214.0933
99.06081,4305.8823,4206.8213
95.82315,4305.8516,4210.0283
32.192238,4305.791,4273.5986
8826.397,4305.7305,4520.667
509.60498,4305.6865,3796.0815
225.53053,4305.6685,4080.138
299.15082,4305.678,4006.5273
48.899704,4305.71,4256.81
82.73213,4305.869,4223.137
14878.694,4305.933,10572.762
810.05524,4305.9443,3495.8892
165.80965,4305.9346,4140.125
79.96736,4305.9194,4225.952
134.81653,4305.912,4171.0957
59.476715,4306.1,4246.6235
52.63103,4306.118,4253.4873
138.20192,4306.0493,4167.847
118.7522,4305.9507,4187.198
192.62193,4305.859,4113.237
267.09357,4305.791,4038.6975
78.98327,4305.755,4226.7715
190.96355,4305.7515,4114.788
58.979588,4305.7744,4246.795
66.57393,4305.8184,4239.2446
163.58823,4305.874,4142.2856
89.14416,4305.933,4216.789
1106.443,4305.994,3199.5513
34017.062,4306.0503,29711.012
6071.662,4306.1016,1765.5605
60.687363,4306.1484,4245.461
391.06635,4306.1885,3915.122
115.58282,4306.234,4190.651
814.26984,4306.6836,3492.4138
465.2893,4306.7544,3841.465
1461.1754,4306.5347,2845.3594
170.70695,4306.205,4135.498
3343.1404,4305.8657,962.72534
90.86861,4305.588,4214.719
253.22113,4305.388,4052.167
1311.9911,4305.283,2993.292
71.08327,4305.2373,4234.154
157.43321,4305.286,4147.853
95.01629,4305.336,4210.32
320.59433,4305.4004,3984.8062
549.69055,4305.49,3755.7998
125.76246,4305.5723,4179.8096
909.6695,4305.653,3395.9834
32.99666,4305.732,4272.7354
91.12287,4305.812,4214.689
486.71368,4305.8916,3819.178
136.12302,4305.96,4169.837
398.05862,4306.0293,3907.9707
1351.1708,4306.0796,2954.9087
150.78638,4306.1196,4155.333
20.023027,4306.1567,4286.134
718.49805,4306.1846,3587.6865
527.6186,4306.2104,3778.5918
8771.024,4306.243,4464.7812
504.00797,4306.257,3802.2488
16892.082,4306.2593,12585.822
1556.2125,4306.2656,2750.0532
115.225914,4306.2695,4191.0435
120.56754,4306.3755,4185.808
52.723454,4306.3696,4253.646
40.60451,4306.5166,4265.912
174.76122,4306.445,4131.6836
1242.5359,4306.257,3063.721
110.235146,4306.0405,4195.805
988.2437,4305.845,3317.6016
1706.1807,4305.6978,2599.517
190.38191,4305.6094,4115.2275
2780.078,4305.5884,1525.5105
55.21443,4305.5977,4250.3833
192.87527,4305.6445,4112.769
6048.8955,4305.719,1743.1763
1758.3969,4305.7812,2547.3843
635.8571,4305.87,3670.013
498.70444,4305.9204,3807.216
44.369705,4305.9546,4261.585
251.49629,4306.054,4054.5579
41.694622,4306.096,4264.4014
71.522545,4306.0884,4234.566
206.24513,4306.058,4099.813
387.2821,4306.0186,3918.7363
14203.536,4305.989,9897.547
137.04637,4305.971,4168.925
4558.035,4305.9697,252.06543
282.71698,4305.9844,4023.2673
629.68085,4306.013,3676.3323
37.402725,4306.22,4268.8174
42.85171,4306.2466,4263.395
64.13093,4306.243,4242.1123
110.61482,4306.153,4195.538
299.25754,4306.0405,4006.783
113.45708,4305.9297,4192.4727
185.2338,4305.843,4120.609
121.07114,4305.7905,4184.719
183.6313,4305.773,4122.1416
150.95244,4305.7876,4154.835
566.5682,4305.822,3739.2537
176.05669,4305.8706,4129.814
120.832565,4305.927,4185.094
278.79318,4305.986,4027.1926
108.824524,4306.042,4197.2173
137.4794,4306.1,4168.6206
1065.0848,4306.1465,3241.0615
535.6163,4306.1836,3770.5674
72.38148,4306.215,4233.8335
172.77362,4306.239,4133.4653
781.84845,4306.2573,3524.409
151.04866,4306.283,4155.2344
68.451836,4306.3,4237.848
121.78795,4306.302,4184.5137
45.70427,4306.3,4260.5957
101.80596,4306.303,4204.497
111.12946,4306.299,4195.1694
78.87366,4306.2915,4227.418
78.47815,4306.285,4227.807
608.9026,4306.2803,3697.3777
20.164507,4306.2803,4286.1157
464.78915,4306.2817,3841.4927
341.90372,4306.2856,3964.3818
27.461136,4306.2905,4278.8296
61.032555,4306.3037,4245.271
106.693794,4306.3096,4199.6157
2691.7622,4306.318,1614.5557
65.42569,4306.3228,4240.897
341.27225,4306.3213,3965.049
3627.349,4306.3184,678.96924
92.0793,4306.3164,4214.2373
285.94345,4306.347,4020.4038
117.82182,4306.3447,4188.523
614.47797,4306.332,3691.854
78.44748,4306.355,4227.9077
686.2858,4306.332,3620.0461
39.84398,4306.2944,4266.4507
177.4811,4306.2524,4128.7715
103.32834,4306.222,4202.894
3561.1343,4306.1953,745.06104
101.64461,4306.184,4204.5396
2649.0898,4306.1753,1657.0854
1447.4098,4306.1733,2858.7637
30.383139,4306.177,4275.7935
475.53387,4306.228,3830.694
127.65989,4306.239,4178.579
548.9424,4306.262,3757.3198
368.92136,4306.263,3937.3418
44.305637,4306.2314,4261.926
41.676556,4306.197,4264.52
425.40738,4306.1616,3880.7542
94.63512,4306.14,4211.505
378.74554,4306.1274,3927.3818
119.14823,4306.12,4186.9717
144.23329,4306.121,4161.8877
106.50767,4306.134,4199.626
93.93569,4306.149,4212.2134
1014.39105,4306.17,3291.7788
41.096615,4306.1895,4265.093
102.86258,4306.208,4203.345
456.43347,4306.225,3849.7915
213.45168,4306.241,4092.7896
272.7098,4306.2676,4033.5579
127.4601,4306.28,4178.82
37.661224,4306.286,4268.625
1030.0859,4306.294,3276.208
233.55147,4306.2974,4072.7458
472.11887,4306.3,3834.181
2005.213,4306.2993,2301.0864
94.462685,4306.297,4211.834
187.35028,4306.308,4118.958
55.797356,4306.31,4250.5127
367.01352,4306.311,3939.2976
46.821724,4306.3286,4259.507
7587.381,4306.321,3281.06
229.4904,4306.3027,4076.8123
604.92444,4306.2817,3701.3574
95.85885,4306.2676,4210.4087
622.46655,4306.2544,3683.7878
47.591858,4306.3394,4258.7476
155.51624,4306.3345,4150.8184
197.48404,4306.2935,4108.8096
886.7638,4306.232,3419.4683
44.405785,4306.1787,4261.773
126.657585,4306.13,4179.472
4778.1997,4306.0967,472.10303
365.8036,4306.08,3940.2764
13604.619,4306.087,9298.532
15082.0,4306.0947,10775.905
177.18867,4306.108,4128.9194
450.5547,4306.1826,3855.628
79.83388,4306.2036,4226.3696
352.79456,4306.363,3953.5684
1759.0607,4306.5215,2547.461
63.92957,4306.405,4242.475
38.43715,4306.1772,4267.74
1011.23615,4305.924,3294.6877
59.881332,4305.7046,4245.823
82.915306,4305.563,4222.6475
129.77747,4305.465,4175.6875
38.753975,4305.419,4266.665
21.562782,4305.4336,4283.8706
78.39015,4305.475,4227.085
744.8199,4305.5396,3560.7197
458.56927,4305.6196,3847.0503
118.55785,4305.707,4187.1494
667.7765,4305.7954,3638.019
105.5609,4305.882,4200.321
322.13327,4305.971,3983.838
101.458,4306.049,4204.591
32.825188,4306.108,4273.2827
231.46606,4306.1606,4074.6946
145.86855,4306.1963,4160.3276
393.6835,4306.2236,3912.54
75.55099,4306.2417,4230.691
95.58403,4306.253,4210.669
83.533066,4306.264,4222.731
452.54782,4306.2734,3853.7256
65.11004,4306.2847,4241.175
125.7308,4306.291,4180.56
120.22403,4306.296,4186.072
126.2736,4306.299,4180.0254
38.979794,4306.308,4267.328
42.145718,4306.3115,4264.166
167.14304,4306.3135,4139.1704
78.35091,4306.315,4227.964
9813.533,4306.317,5507.2163
254.36983,4306.3174,4051.9475
58.148342,4306.3184,4248.17
2392.2341,4306.322,1914.0876
101.42291,4306.3247,4204.902
39.584854,4306.448,4266.8633
72.128296,4306.4478,4234.3193
150.31516,4306.3853,4156.0703
69.70976,4306.3296,4236.6196
757.8607,4306.246,3548.3853
204.99318,4306.163,4101.17
210.84216,4306.0967,4095.2544
69.98088,4306.053,4236.0723
5840.8354,4306.0317,1534.8037
231.40605,4306.0376,4074.6316
154.09244,4306.0522,4151.96
319.11133,4306.0737,3986.9624
59.380726,4306.097,4246.7163
210.5215,4306.1943,4095.6729
173.3427,4306.2197,4132.877
63.65335,4306.2095,4242.556
116.154816,4306.1865,4190.0317
125.421745,4306.159,4180.7373
386.55038,4306.139,3919.5889
661.33264,4306.1274,3644.795
313007.75,4306.125,308701.62
387.14627,4306.1313,3918.985
157.50475,4306.1455,4148.6406
1543.9536,4306.1675,2762.2139
127.38847,4306.1953,4178.8066
44.48005,4310.381,4265.901
136.4778,4310.1963,4173.7183
530.0523,4308.0938,3778.0415
196.88889,4305.311,4108.4224
251.8315,4302.584,4050.7524
81.450386,4300.351,4218.901
467.15494,4298.8,3831.6448
754.1407,4297.9526,3543.812
141.41281,4297.7163,4156.3037
319.01913,4297.9644,3978.9453
1195.8784,4298.5522,3102.6738
64.516045,4299.3564,4234.8403
14899.837,4300.2676,10599.569
91.51155,4301.188,4209.6763
24272.592,4302.066,19970.525
25.345585,4302.876,4277.5303
2106.5261,4303.5737,2197.0476
241.2655,4304.3457,4063.08
120.30507,4304.8237,4184.5186
448.02805,4305.4214,3857.3933
45.448776,4305.5913,4260.1426
37.27462,4305.576,4268.302
1421.2681,4305.4526,2884.1846
48.919384,4305.308,4256.3887
183.78256,4305.197,4121.414
676.5443,4305.1333,3628.5889
62.10214,4305.124,4243.022
136.65878,4305.182,4168.5234
91.5609,4305.2617,4213.7007
45.341618,4305.3613,4260.0195
526.45306,4305.4946,3779.0415
150.0082,4305.601,4155.593
96.635155,4305.7056,4209.0703
229.73174,4305.8037,4076.072
46.570568,4305.893,4259.3223
138.50404,4305.979,4167.475
133.4686,4306.0503,4172.5815
32.155685,4306.108,4273.952
1192.614,4306.1567,3113.5427
1079.5594,4306.1943,3226.6348
247.95332,4306.225,4058.2717
35.85387,4306.25,4270.396
101.18997,4306.2686,4205.0786
8481.909,4306.2974,4175.612
26.135454,4306.3213,4280.186
2316.9111,4306.326,1989.415
124.934586,4306.3174,4181.383
138.4981,4306.306,4167.808
704.1322,4306.3984,3602.266
73.37946,4306.3853,4233.006
398.94458,4306.352,3907.4075
201.85692,4306.2764,4104.4194
1056.0741,4306.193,3250.1187
137.28725,4306.1274,4168.8403
33.45263,4306.073,4272.6206
607.9759,4306.042,3698.0662
109.01573,4306.028,4197.012
115.889404,4306.04,4190.1504
33.11663,4306.0527,4272.936
263.71973,4306.068,4042.3481
95.57576,4306.0938,4210.518
47.946022,4306.117,4258.1714
89.25152,4306.1396,4216.888
95.52656,4306.1606,4210.6343
94.99283,4306.1846,4211.192
10707.949,4306.206,6401.743
101.94726,4306.225,4204.278
784.56866,4306.243,3521.6746
30.017593,4306.26,4276.242
3192.0122,4306.275,1114.2627
79.57849,4306.42,4226.8413
209.4283,4306.4253,4096.997
765.5236,4306.3735,3540.8499
389.3601,4306.287,3916.927
58.939724,4306.237,4247.297
162.6418,4306.16,4143.5186
2352.9138,4306.089,1953.175
119.42881,4306.041,4186.6123
173.76208,4306.01,4132.2476
201.60854,4305.9917,4104.3833
28.40359,4305.99,4277.5864
86.25516,4306.03,4219.7744
65.06943,4306.0513,4240.982
55.615795,4306.067,4250.451
73.66751,4306.0825,4232.415
126.3025,4306.0967,4179.794
17855.701,4306.1143,13549.587
3560.2273,4306.1343,745.907
285.8538,4306.1562,4020.3025
9700.056,4306.1797,5393.876
621.4244,4306.204,3684.7798
1413.461,4306.4478,2892.9868
57.200775,4306.502,4249.3013
19195.898,4306.4033,14889.495
343.88843,4306.3594,3962.471
2855.4048,4306.1904,1450.7856
144.88747,4305.999,4161.1113
2196.4307,4305.807,2109.3765
3297.1494,4305.8916,1008.7422
60.36064,4305.784,4245.4233
126.673645,4305.6475,4178.9736
683.0113,4305.4795,3622.4683
112.93956,4305.3613,4192.422
65.32146,4305.3057,4239.9844
126.43156,4305.2534,4178.822
1151.9332,4305.2305,3153.2974
96.13723,4305.2515,4209.1143
1124.8402,4305.2993,3180.459
681.38025,4305.371,3623.9907
60.917587,4305.462,4244.5444
40.590523,4305.5757,4264.9854
77.864075,4305.679,4227.815
262.21283,4305.7876,4043.5747
96.63605,4305.8813,4209.245
81.44991,4305.9517,4224.502
138.94498,4306.008,4167.063
145.6219,4306.0547,4160.4326
299.3665,4306.0977,4006.7312
5608.858,4306.1343,1302.7236
139.22354,4306.166,4166.9424
14990.365,4306.1943,10684.171
141.67313,4306.2207,4164.5474
133.26038,4306.2446,4172.9844
385.1342,4306.3306,3921.1963
1065.7615,4306.343,3240.5813
1013.068,4306.5024,3293.4346
73.79258,4306.455,4232.6626
29.489817,4306.3174,4276.8276
352.45953,4306.158,3953.6987
577.5369,4306.02,3728.4832
81.138565,4305.9146,4224.776
189.96974,4305.8325,4115.863
48.08228,4305.783,4257.7007
88.839966,4305.771,4216.931
938.617,4305.7905,3367.1736
117.67077,4305.823,4188.1523
290.18292,4305.869,4015.6863
212.06703,4305.9194,4093.8523
79.54499,4305.973,4226.428
465.30994,4306.037,3840.727
26.386621,4306.0884,4279.7017
123.684555,4306.1323,4182.4478
31.759727,4306.168,4274.408
32.27346,4306.1953,4273.922
67.79012,4306.222,4238.432
258.1253,4306.2397,4048.1145
208.50691,4306.254,4097.747
341.4139,4306.264,3964.8503
114.40217,4306.2734,4191.871
160.36215,4306.2827,4145.9204
139.44664,4306.2944,4166.8477
36.355713,4306.3047,4269.949
363.16208,4306.315,3943.1528
67.900635,4306.321,4238.42
82.33101,4306.3237,4223.9927
295.7964,4306.326,4010.5298
116.307495,4306.325,4190.0176
107.29617,4306.328,4199.0317
433.29587,4306.328,3873.0322
112.47345,4306.3276,4193.854
212.89804,4306.329,4093.4312
38.108006,4306.3296,4268.2217
60.857925,4306.329,4245.471
58.2628,4306.3325,4248.07
110.17839,4306.332,4196.154
38.77533,4306.3315,4267.556
66.37943,4306.328,4239.9487
119.04611,4306.325,4187.2793
159.50533,4306.3237,4146.8184
343.59546,4306.3237,3962.7283
816.3301,4306.3237,3489.9937
9414.824,4306.3257,5108.4985
969.8486,4306.3286,3336.48
40.42543,4306.3325,4265.907
1737.2754,4306.339,2569.0635
260.519,4306.35,4045.831
40.715115,4306.465,4265.7495
84.97478,4306.465,4221.49
113.874466,4306.395,4192.5205
138.45648,4306.3203,4167.864
468.82065,4306.229,3837.4084
52.026955,4306.1416,4254.1147
909.7485,4306.0737,3396.3252
1091.3572,4306.031,3214.6736
1162.1146,4306.0117,3143.897
351.11118,4306.017,3954.906
85.71927,4306.032,4220.313
452.91922,4306.067,3853.1477
752.6116,4306.1084,3553.4968
110.70154,4306.148,4195.4463
572.56995,4306.17,3733.6
42.726997,4306.178,4263.451
521.1027,4306.1865,3785.0837
48.785213,4306.198,4257.413
4430.9146,4306.201,124.71338
90.48301,4306.2085,4215.7256
105.62204,4306.2104,4200.5884
2038.3457,4306.218,2267.872
357.57678,4306.221,3948.6445
18251.977,4306.2793,13945.697
82.09365,4306.2827,4224.189
430.32623,4306.262,3875.936
1075.4075,4306.258,3230.8503
423.85544,4306.2334,3882.378
47.586403,4306.427,4258.8403
38.084335,4306.3877,4268.303
3722.9753,4306.252,583.2766
164.40643,4306.0947,4141.6885
159.03299,4305.9414,4146.908
14553.449,4305.8135,10247.636
644.61316,4305.7266,3661.1133
3360.013,4305.7295,945.71655
79.62548,4305.726,4226.1006
