actual,predicted,predicted_prob
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015777517
0.0,0.0,0.0026918615
0.0,0.0,0.0032842641
0.0,0.0,0.0033520067
0.0,0.0,0.008501892
1.0,1.0,1.0
1.0,0.0,0.029101817
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026073735
0.0,0.0,0.019494426
1.0,1.0,1.0
1.0,1.0,0.9999964
0.0,0.0,0.026223885
1.0,0.0,0.022205425
0.0,0.0,0.0045277183
1.0,1.0,1.0
0.0,0.0,0.0029569468
0.0,0.0,0.0042206994
0.0,0.0,0.012185881
0.0,0.0,0.007484399
1.0,0.0,0.02341381
1.0,1.0,1.0
0.0,0.0,0.010647687
1.0,0.0,0.05084127
1.0,1.0,0.99998844
0.0,0.0,0.024376888
0.0,0.0,0.028734127
0.0,0.0,0.005255276
0.0,0.0,0.004519486
0.0,0.0,0.011741673
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.026374526
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005005628
1.0,1.0,1.0
1.0,1.0,0.9999895
0.0,0.0,0.020487225
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0049090246
1.0,1.0,1.0
0.0,0.0,0.0050756307
1.0,0.0,0.082124785
0.0,0.0,0.011989308
0.0,0.0,0.06815327
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0074484893
0.0,0.0,0.013283078
1.0,0.0,0.088247195
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.10613116
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012902375
1.0,1.0,1.0
0.0,0.0,0.0017914275
0.0,0.0,0.005629969
0.0,0.0,0.043462362
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0034882792
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0057347636
0.0,0.0,0.002840224
0.0,0.0,0.030310849
1.0,1.0,1.0
0.0,0.0,0.0006397049
0.0,0.0,0.0053478656
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.009601609
1.0,1.0,1.0
0.0,0.0,0.020020528
1.0,1.0,1.0
0.0,0.0,0.0052897674
1.0,1.0,1.0
1.0,1.0,0.9999802
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0021750387
0.0,0.0,0.008926177
1.0,1.0,1.0
0.0,0.0,0.022079214
0.0,0.0,0.1917517
0.0,0.0,0.0046144165
0.0,0.0,0.025343705
0.0,0.0,0.005935868
1.0,1.0,1.0
0.0,0.0,0.010526245
0.0,0.0,0.029474845
0.0,0.0,0.0033037832
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.035718717
0.0,0.0,0.0014512823
0.0,0.0,0.0031019773
0.0,0.0,0.020588666
0.0,0.0,0.04464924
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02175879
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014688549
0.0,0.0,0.016120207
0.0,0.0,0.0043139136
0.0,0.0,0.068913035
0.0,0.0,0.023648903
0.0,0.0,0.01610756
0.0,0.0,0.0060238275
1.0,1.0,1.0
0.0,0.0,0.027404333
0.0,0.0,0.013191805
1.0,1.0,1.0
0.0,0.0,0.0036200031
1.0,0.0,0.1388441
1.0,1.0,1.0
0.0,0.0,0.018967146
1.0,1.0,1.0
1.0,1.0,0.9948869
0.0,0.0,0.0032290004
0.0,0.0,0.013769018
0.0,0.0,0.018633902
0.0,0.0,0.019894265
1.0,1.0,1.0
0.0,0.0,0.0010876937
0.0,0.0,0.0040745996
1.0,1.0,1.0
0.0,0.0,0.023260567
0.0,0.0,0.039663777
1.0,1.0,1.0
0.0,0.0,0.01623376
1.0,1.0,1.0
0.0,0.0,0.012245934
1.0,1.0,1.0
0.0,0.0,0.01886159
0.0,0.0,0.0026697284
0.0,0.0,0.00071832235
0.0,0.0,0.013825375
1.0,1.0,1.0
0.0,0.0,0.0062642694
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01688495
0.0,0.0,0.021313839
1.0,1.0,1.0
0.0,0.0,0.016942441
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01699882
1.0,1.0,1.0
0.0,0.0,0.00458771
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01966193
0.0,0.0,0.01809725
0.0,0.0,0.0013042035
1.0,1.0,1.0
0.0,0.0,0.004127587
0.0,0.0,0.014493414
0.0,0.0,0.011309263
0.0,0.0,0.0037654713
1.0,1.0,1.0
0.0,0.0,0.019962886
1.0,1.0,1.0
0.0,0.0,0.0028733928
0.0,0.0,0.010504489
0.0,0.0,0.0020427657
0.0,0.0,0.03244698
1.0,1.0,1.0
0.0,0.0,0.021077735
0.0,0.0,0.019550072
0.0,0.0,0.011028539
0.0,0.0,0.012638474
0.0,0.0,0.030519092
0.0,0.0,0.0071714786
1.0,0.0,0.065235704
0.0,0.0,0.042197
1.0,1.0,1.0
0.0,0.0,0.009303541
0.0,0.0,0.0030847464
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0055761933
1.0,1.0,1.0
0.0,0.0,0.0026600172
0.0,0.0,0.0142900925
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005239746
0.0,0.0,0.015846662
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0023878692
1.0,1.0,1.0
0.0,0.0,0.042836573
0.0,0.0,0.018438505
0.0,0.0,0.0038101843
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030147303
1.0,1.0,1.0
1.0,0.0,0.1348989
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.031347495
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0046848548
1.0,1.0,1.0
0.0,0.0,0.0034890233
0.0,0.0,0.011981905
0.0,0.0,0.018476909
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0224404
0.0,0.0,0.004696132
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014783561
0.0,0.0,0.00396412
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002041868
1.0,1.0,1.0
0.0,0.0,0.008505322
1.0,1.0,0.99999976
0.0,0.0,0.0019499735
1.0,1.0,1.0
0.0,0.0,0.0028182864
0.0,0.0,0.043418042
1.0,1.0,1.0
0.0,0.0,0.1157125
0.0,0.0,0.007789719
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.034238175
0.0,0.0,0.12160207
0.0,0.0,0.0035075846
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015074426
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0077898633
0.0,0.0,0.018754257
0.0,0.0,0.006900191
0.0,0.0,0.0540698
0.0,0.0,0.012517559
1.0,1.0,1.0
1.0,1.0,0.9998328
0.0,0.0,0.06607269
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.000940969
1.0,1.0,0.9999866
1.0,1.0,1.0
0.0,0.0,0.0059885248
0.0,0.0,0.012831623
1.0,1.0,1.0
0.0,0.0,0.0024338125
0.0,0.0,0.0027174733
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0121154785
1.0,1.0,0.9997583
0.0,0.0,0.0012780372
1.0,1.0,0.9999751
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999665
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0126185855
0.0,0.0,0.002072345
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028418095
0.0,0.0,0.042757988
1.0,1.0,1.0
0.0,0.0,0.0051475368
0.0,0.0,0.020720791
1.0,0.0,0.18998608
1.0,1.0,1.0
0.0,0.0,0.15476362
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.10966288
1.0,1.0,1.0
0.0,0.0,0.035257585
0.0,0.0,0.01809398
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.13265908
0.0,0.0,0.0025634249
0.0,0.0,0.036858328
0.0,0.0,0.009383283
0.0,0.0,0.0039760093
0.0,0.0,0.03874813
0.0,0.0,0.002836793
0.0,0.0,0.11473527
0.0,0.0,0.0025104138
1.0,1.0,1.0
1.0,1.0,0.99999774
0.0,0.0,0.011219909
1.0,1.0,1.0
0.0,0.0,0.0133723365
0.0,0.0,0.004244218
0.0,0.0,0.012839466
0.0,0.0,0.040886004
1.0,1.0,1.0
0.0,0.0,0.003035494
0.0,0.0,0.027182305
0.0,0.0,0.01311874
0.0,0.0,0.031562045
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013470132
0.0,0.0,0.004201643
1.0,1.0,1.0
0.0,0.0,0.014693116
0.0,0.0,0.011024401
0.0,0.0,0.010057609
0.0,0.0,0.009717658
0.0,0.0,0.004215848
1.0,1.0,1.0
0.0,0.0,0.0029884998
1.0,1.0,1.0
0.0,0.0,0.011155154
0.0,0.0,0.015389093
0.0,0.0,0.02998078
0.0,0.0,0.0040505044
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.028508004
0.0,0.0,0.003235908
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0050954362
0.0,0.0,0.013620758
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028583058
0.0,0.0,0.0009584699
0.0,0.0,0.047130678
1.0,1.0,1.0
0.0,0.0,0.017003903
0.0,0.0,0.28690508
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004238026
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.13934968
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011432305
1.0,1.0,1.0
0.0,0.0,0.0009892659
0.0,0.0,0.01977663
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0036748252
1.0,1.0,1.0
0.0,0.0,0.0101111205
1.0,1.0,1.0
0.0,0.0,0.010437953
1.0,1.0,0.9999997
0.0,0.0,0.0052918405
1.0,1.0,1.0
1.0,0.0,0.03092771
0.0,0.0,0.01255554
0.0,0.0,0.004947448
0.0,0.0,0.02728307
0.0,0.0,0.0052599516
1.0,0.0,0.02131198
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.018195266
0.0,0.0,0.025795352
0.0,0.0,0.0008936628
0.0,0.0,0.019325633
0.0,0.0,0.0133927055
1.0,1.0,1.0
0.0,0.0,0.016044263
0.0,0.0,0.0064371084
0.0,0.0,0.0047491738
0.0,0.0,0.03469999
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004458608
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010876693
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.21949121
0.0,0.0,0.02508408
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.02140573
0.0,0.0,0.012641234
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011745895
1.0,1.0,1.0
0.0,0.0,0.07290917
0.0,0.0,0.024419563
0.0,0.0,0.02879996
0.0,0.0,0.012821172
1.0,1.0,1.0
0.0,0.0,0.012070121
0.0,0.0,0.0061474834
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.022199618
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013823521
1.0,1.0,1.0
0.0,0.0,0.023226256
0.0,0.0,0.019765947
0.0,0.0,0.008123849
0.0,0.0,0.0064875814
0.0,0.0,0.047745813
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030605868
0.0,0.0,0.024763832
1.0,0.0,0.018610181
0.0,0.0,0.032700144
1.0,1.0,1.0
0.0,0.0,0.0023740071
1.0,1.0,1.0
1.0,1.0,0.9999945
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0025424978
0.0,0.0,0.011463474
0.0,0.0,0.012465586
1.0,1.0,1.0
0.0,0.0,0.011748647
1.0,1.0,1.0
0.0,0.0,0.04871512
1.0,1.0,0.99999994
0.0,0.0,0.020153373
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.05216608
0.0,0.0,0.005816018
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01542584
1.0,0.0,0.15071718
0.0,0.0,0.0026874207
0.0,0.0,0.020828012
1.0,1.0,1.0
0.0,0.0,0.017878564
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.96596867
0.0,0.0,0.011877401
0.0,0.0,0.00556814
0.0,0.0,0.004791407
1.0,1.0,1.0
0.0,0.0,0.023665713
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028699492
1.0,1.0,1.0
0.0,0.0,0.003622751
0.0,0.0,0.013881391
0.0,0.0,0.060505047
1.0,1.0,1.0
0.0,0.0,0.008417331
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005998104
1.0,1.0,1.0
0.0,0.0,0.0070088776
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.012983603
0.0,0.0,0.003306292
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999976
1.0,1.0,0.9994756
0.0,0.0,0.011800781
1.0,1.0,0.9999996
0.0,0.0,0.055986337
0.0,0.0,0.0043481975
0.0,0.0,0.01999469
0.0,0.0,0.0026986534
1.0,1.0,1.0
1.0,1.0,0.99999905
1.0,1.0,1.0
0.0,0.0,0.0012249063
0.0,0.0,0.0011270505
1.0,1.0,1.0
0.0,0.0,0.0045357356
0.0,0.0,0.0083863
1.0,1.0,0.99994713
1.0,1.0,0.99999946
0.0,0.0,0.014227633
0.0,0.0,0.001064981
0.0,0.0,0.17810214
1.0,1.0,1.0
0.0,0.0,0.0016192519
0.0,0.0,0.1294255
1.0,1.0,1.0
0.0,0.0,0.003539872
0.0,0.0,0.003413846
0.0,0.0,0.0028021897
1.0,1.0,1.0
0.0,0.0,0.041717533
0.0,0.0,0.0045719394
1.0,1.0,1.0
0.0,0.0,0.006161714
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04389077
1.0,1.0,1.0
0.0,0.0,0.006982256
1.0,1.0,1.0
0.0,0.0,0.03339493
0.0,0.0,0.07533953
0.0,0.0,0.045531422
0.0,0.0,0.007903844
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.027518203
0.0,0.0,0.009282026
0.0,0.0,0.0029203088
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.042294294
1.0,1.0,1.0
1.0,1.0,0.999843
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.043161
1.0,1.0,1.0
0.0,0.0,0.017969633
0.0,0.0,0.0044234805
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030852112
0.0,0.0,0.03378596
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002786095
0.0,0.0,0.009357751
0.0,0.0,0.016886923
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.025668247
0.0,0.0,0.022333743
1.0,1.0,0.99999523
1.0,1.0,0.9999873
0.0,0.0,0.007303832
1.0,1.0,1.0
0.0,0.0,0.11074496
0.0,0.0,0.009766208
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0032266884
0.0,0.0,0.019569164
0.0,0.0,0.018435717
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005266987
1.0,1.0,1.0
1.0,0.0,0.09360548
0.0,0.0,0.06637905
0.0,0.0,0.008956724
0.0,0.0,0.03144715
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999111
0.0,0.0,0.012440219
0.0,0.0,0.014506246
1.0,1.0,1.0
0.0,0.0,0.0061823875
1.0,1.0,1.0
0.0,0.0,0.005899446
0.0,0.0,0.0025290994
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005580132
1.0,1.0,1.0
0.0,0.0,0.0031098053
0.0,0.0,0.0045058727
0.0,0.0,0.0028380286
1.0,1.0,1.0
1.0,0.0,0.062689476
1.0,1.0,0.9937033
1.0,1.0,1.0
0.0,0.0,0.0051974785
0.0,0.0,0.025654512
0.0,0.0,0.016575603
0.0,0.0,0.002839095
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.0027257407
0.0,0.0,0.014523855
0.0,0.0,0.062239088
0.0,0.0,0.006884592
1.0,1.0,1.0
0.0,0.0,0.02271997
1.0,1.0,1.0
0.0,0.0,0.0019829199
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999815
0.0,0.0,0.0870776
0.0,0.0,0.0030472889
0.0,0.0,0.025970526
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014604282
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03085857
1.0,1.0,1.0
0.0,0.0,0.09961994
1.0,1.0,1.0
0.0,0.0,0.003178159
0.0,0.0,0.002845205
0.0,0.0,0.027603047
0.0,0.0,0.0008645654
0.0,0.0,0.0037800884
0.0,0.0,0.0052452544
0.0,0.0,0.010398462
0.0,0.0,0.0030261513
0.0,0.0,0.0024459753
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007718724
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999976
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03441817
1.0,1.0,0.9999999
0.0,0.0,0.012823949
0.0,0.0,0.0028706177
0.0,0.0,0.0013638904
1.0,1.0,1.0
0.0,0.0,0.004512851
0.0,0.0,0.018597389
0.0,0.0,0.0025751696
0.0,0.0,0.032594487
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.036849525
0.0,0.0,0.0037914976
1.0,1.0,1.0
0.0,0.0,0.0047106636
1.0,1.0,0.9999999
1.0,1.0,0.9999996
0.0,0.0,0.009395781
1.0,1.0,1.0
0.0,0.0,0.010299081
1.0,1.0,1.0
0.0,0.0,0.0024619915
0.0,0.0,0.0028516676
0.0,0.0,0.016860701
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0025583582
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01946051
0.0,0.0,0.010586974
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99997604
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03530893
1.0,1.0,0.99999964
0.0,0.0,0.01466808
1.0,1.0,1.0
0.0,0.0,0.08758691
1.0,1.0,1.0
0.0,0.0,0.007246404
1.0,1.0,1.0
0.0,0.0,0.004921437
1.0,1.0,1.0
0.0,0.0,0.0016765354
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.999992
1.0,1.0,1.0
0.0,0.0,0.01182481
1.0,1.0,1.0
0.0,0.0,0.023002729
0.0,0.0,0.015145466
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.0025352489
0.0,0.0,0.12375421
0.0,0.0,0.024399778
0.0,0.0,0.093776785
0.0,0.0,0.027228834
0.0,0.0,0.022838358
0.0,0.0,0.0008747102
0.0,0.0,0.001047424
0.0,0.0,0.0028425164
1.0,1.0,1.0
0.0,0.0,0.0045414055
0.0,0.0,0.0052980534
1.0,1.0,1.0
0.0,0.0,0.00491801
0.0,0.0,0.025287347
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016588323
1.0,1.0,1.0
0.0,0.0,0.0011867497
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0045575495
1.0,1.0,1.0
0.0,0.0,0.002854462
1.0,1.0,0.9906508
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003765684
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013682823
0.0,0.0,0.019181516
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007931954
0.0,0.0,0.018918006
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008349182
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.05852454
1.0,1.0,1.0
0.0,0.0,0.022502339
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026909526
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024103927
0.0,0.0,0.000809209
1.0,1.0,1.0
0.0,0.0,0.18974513
0.0,0.0,0.026560437
0.0,0.0,0.006598868
1.0,1.0,0.9999998
1.0,1.0,0.9999999
0.0,0.0,0.017308066
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016062107
0.0,0.0,0.01870224
1.0,1.0,1.0
0.0,0.0,0.012194535
0.0,0.0,0.042471603
1.0,1.0,1.0
0.0,0.0,0.0031922024
1.0,1.0,1.0
0.0,0.0,0.003996725
0.0,0.0,0.0025218774
0.0,0.0,0.013304481
0.0,0.0,0.03383409
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030751294
1.0,1.0,1.0
0.0,0.0,0.015509872
1.0,1.0,1.0
0.0,0.0,0.0060960483
0.0,0.0,0.0044828104
0.0,0.0,0.026264362
0.0,0.0,0.00806447
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0016285566
0.0,0.0,0.00296942
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030245963
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03337913
1.0,1.0,1.0
0.0,0.0,0.01093902
1.0,1.0,1.0
0.0,0.0,0.02539871
1.0,1.0,0.99999976
1.0,1.0,1.0
0.0,0.0,0.009499442
0.0,0.0,0.0029410992
0.0,0.0,0.0093392925
1.0,0.0,0.19079952
1.0,1.0,1.0
1.0,1.0,0.9999882
0.0,0.0,0.0045305346
0.0,0.0,0.003964482
1.0,1.0,1.0
0.0,0.0,0.004754469
1.0,1.0,1.0
0.0,0.0,0.002064791
0.0,0.0,0.027995262
1.0,1.0,1.0
0.0,0.0,0.061288416
0.0,0.0,0.002164673
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017100148
1.0,1.0,1.0
0.0,0.0,0.005285439
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012766615
0.0,0.0,0.005408167
0.0,0.0,0.0050578937
1.0,1.0,1.0
0.0,0.0,0.034265023
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.13955198
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008808161
0.0,0.0,0.011001237
1.0,1.0,1.0
0.0,0.0,0.044394556
0.0,0.0,0.0028985678
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0011859575
0.0,0.0,0.0028421031
0.0,0.0,0.007286167
1.0,1.0,1.0
0.0,0.0,0.02541321
0.0,0.0,0.0029195247
1.0,1.0,0.9999999
0.0,0.0,0.003214664
0.0,0.0,0.03268683
1.0,1.0,1.0
0.0,0.0,0.005668857
0.0,0.0,0.005321253
1.0,1.0,1.0
0.0,0.0,0.019045876
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005812427
1.0,1.0,1.0
0.0,0.0,0.0034239632
1.0,1.0,1.0
0.0,0.0,0.12284835
1.0,1.0,1.0
0.0,0.0,0.0035997683
0.0,0.0,0.018003225
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0849765
0.0,0.0,0.019110553
0.0,0.0,0.011982204
0.0,0.0,0.008954659
0.0,0.0,0.050006088
1.0,1.0,1.0
0.0,0.0,0.0072605615
0.0,0.0,0.0022487938
1.0,1.0,1.0
1.0,1.0,0.99998015
0.0,0.0,0.012528175
0.0,0.0,0.00072057155
0.0,0.0,0.008752848
1.0,1.0,1.0
1.0,1.0,0.99999964
0.0,0.0,0.04736526
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.028590163
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008280208
1.0,1.0,0.99999946
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0130716525
0.0,0.0,0.020840097
0.0,0.0,0.015781205
0.0,0.0,0.0022025504
1.0,1.0,1.0
0.0,0.0,0.00953266
1.0,1.0,1.0
0.0,0.0,0.023739299
0.0,0.0,0.008567431
0.0,0.0,0.06413731
0.0,0.0,0.00893998
1.0,1.0,1.0
0.0,0.0,0.016666641
0.0,0.0,0.022766406
1.0,1.0,1.0
0.0,0.0,0.050252415
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.061971508
0.0,0.0,0.011582268
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.14612639
0.0,0.0,0.009952982
1.0,0.0,0.18052953
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.008517385
1.0,1.0,0.9990417
0.0,0.0,0.011659388
1.0,1.0,1.0
0.0,0.0,0.0035885558
1.0,1.0,1.0
1.0,1.0,0.9999992
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99997157
1.0,1.0,1.0
0.0,0.0,0.004542708
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0052717635
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.007520605
0.0,0.0,0.0034787296
1.0,1.0,1.0
0.0,0.0,0.08724372
0.0,0.0,0.02333458
0.0,0.0,0.011922856
0.0,0.0,0.04279855
1.0,1.0,1.0
